company,sector,actual_label,logistic_regression_predicted_prob,decision_tree_predicted_prob,svm_rbf_predicted_prob,random_forest_predicted_prob
Synaptics,Semiconductor,0,0.7834641642133773,0.5333333333333333,0.8095400778593562,0.6622645327221778
Atmel Corporation,Semiconductor,1,0.7146118793701639,1.0,0.7036607600291255,0.6561394553035284
Whole Foods Market,Consumer/Retail,1,0.6064207968224264,1.0,0.6531321423164188,0.6400962107865067
Inphi Corporation,Semiconductor,1,0.8965080750627167,0.4666666666666667,0.7197613048118298,0.6389402918780223
Cloudera,Software,1,0.8965609869743482,0.4666666666666667,0.8036925783993223,0.6340277192364709
CEVA Inc,Semiconductor,0,0.6511478388944965,1.0,0.6736128434149794,0.6236078227816985
Loxo Oncology,Healthcare,1,0.894524295145735,0.5833333333333334,0.7041432276169939,0.6108495676604818
Ingersoll Rand,Industrials,0,0.36800863010724955,1.0,0.39318192899938764,0.602072052543488
Allergan plc,Healthcare,1,0.8780371156877154,0.4666666666666667,0.7080212123990739,0.5793754467974117
Allegro MicroSystems,Semiconductor,0,0.6104819407241016,0.5333333333333333,0.7031799808438974,0.5775428628680421
Zendesk,Software,1,0.8097713677546039,0.4666666666666667,0.6265249984162566,0.5746840563876976
Anadarko Petroleum,Industrials,1,0.577197943394127,0.4666666666666667,0.5894918683238594,0.5679169866051609
Diodes Incorporated,Semiconductor,0,0.5801242589144483,0.6428571428571429,0.5437346986652783,0.5655502068875695
Newfield Exploration,Industrials,1,0.36617278095142386,0.1282051282051282,0.5618364652347374,0.5498976346121585
MyoKardia,Healthcare,1,0.9450913748129669,0.5833333333333334,0.6352990072131907,0.544193381454279
Ambarella,Semiconductor,0,0.3788426513933123,0.8333333333333334,0.6598185354000824,0.537801270603667
MACOM Technology Solutions,Semiconductor,0,0.5020679135858526,0.15,0.6425904925240554,0.5226875840416702
Maxim Integrated,Semiconductor,1,0.26135536319453934,0.6,0.3772599136575781,0.5223989688672832
Smartsheet,Software,1,0.6595692403667133,0.375,0.670305403912157,0.515063513038059
Dialog Semiconductor,Semiconductor,1,0.26802907224054795,0.14285714285714285,0.3310596181989087,0.5069747796514941
Sierra Wireless,Semiconductor,1,0.8615113856340131,0.5833333333333334,0.7384032943036926,0.5063656364731923
Broadcom Corporation,Semiconductor,1,0.2357227026517797,0.125,0.30141995102269054,0.5051353623593522
Linear Technology,Semiconductor,1,0.07937912209322945,0.125,0.3126413723903948,0.4907141198302357
Alnylam Pharmaceuticals,Healthcare,0,0.5042356668475995,0.5333333333333333,0.5834818744639995,0.4903736549738306
onsemi,Semiconductor,0,0.5743586599224784,1.0,0.5434833205203496,0.48992957656961567
Xylem Inc,Industrials,0,0.3101080886701425,0.6428571428571429,0.39874509523506485,0.4887746524195276
Microchip Technology,Semiconductor,0,0.8488704614330994,0.15,0.6949733618208102,0.488511464955752
Quantenna Communications,Semiconductor,1,0.43099570657981545,0.5833333333333334,0.5069937189176033,0.4881749609757792
Lattice Semiconductor,Semiconductor,0,0.6159368133525193,0.38095238095238093,0.648667933192339,0.48717213869176723
Chicago Bridge & Iron Company (CB&I),Industrials,1,0.8182999938610126,0.5833333333333334,0.6611976982828619,0.4830559252018002
Honeywell International,Industrials,0,0.3428086938367083,0.5333333333333333,0.4242383658792021,0.4804484413343088
Family Dollar Stores,Consumer/Retail,1,0.37742142438195675,0.5833333333333334,0.515925478589971,0.47979743918708
WGL Holdings,Industrials,1,0.9442380945863719,0.4666666666666667,0.49533530883579374,0.4781423510646231
MongoDB,Software,0,0.33667829724905024,1.0,0.4481706593827624,0.47740684495892666
Esterline Technologies,Industrials,1,0.7331913320558376,0.5833333333333334,0.7336083119146377,0.47466741483259384
Comcast Corporation,Telecom,0,0.08520964023139799,0.38095238095238093,0.4902951894559939,0.46965633276048246
Power Integrations,Semiconductor,0,0.6220124873950407,0.38095238095238093,0.7080869518461274,0.4663806225289029
MuleSoft,Software,1,0.5425250096087235,0.3333333333333333,0.5567388299893412,0.46239053201293134
Yum China Holdings,Consumer/Retail,0,0.2115468226528375,1.0,0.26261957487137433,0.44634198099793304
Vishay Intertechnology,Semiconductor,0,0.4566420239569665,0.5333333333333333,0.39042951102669954,0.4383577897143157
Tractor Supply Company,Consumer/Retail,0,0.564474399079818,0.5333333333333333,0.5356458439672693,0.4371286048107904
Silicon Laboratories,Semiconductor,0,0.33517216663011745,0.38095238095238093,0.6205721897522611,0.43608048230824104
Xilinx,Semiconductor,1,0.19028648057998704,0.125,0.26752405351326464,0.42588581797142155
Rockwell Collins,Industrials,1,0.3093618081459938,0.5833333333333334,0.4089947745700536,0.42200484900992974
Cypress Semiconductor,Semiconductor,1,0.5664519467694127,0.4666666666666667,0.38263558426975863,0.42018992074513434
Roper Technologies,Industrials,0,0.5822359949882303,0.15,0.5295388818637945,0.4196082073964201
Praxair Inc,Industrials,1,0.7302744959942525,0.0967741935483871,0.5323665005249405,0.4195111630521166
Semtech Corporation,Semiconductor,0,0.666351486540383,0.15,0.6656789495355029,0.41877937812308325
Shire plc,Healthcare,1,0.5830699575961829,0.4666666666666667,0.5263948030734049,0.41181664252747585
Domino's Pizza,Consumer/Retail,0,0.4513455728260261,0.15,0.5774114571669694,0.4096430753839882
Illumina,Healthcare,0,0.5296207151874643,0.5333333333333333,0.5293459787962257,0.40650408831051515
Eaton Corporation,Industrials,0,0.14969969351354348,0.6428571428571429,0.362268451752543,0.406256909015547
Monsanto Company,Industrials,1,0.0676784464375298,0.6,0.3450021712068203,0.4051007189789793
Zscaler,Software,0,0.6514611337446966,0.15,0.5171444743816646,0.3967076659934218
Freshworks,Software,0,0.7163565400302949,0.15,0.6135956415294126,0.39438828155062006
Slack Technologies,Software,1,0.690536313578709,0.1111111111111111,0.6112409731322123,0.3924356974577476
Biogen,Healthcare,0,0.4768289094107594,0.15,0.4942852297632646,0.39017550458856226
Panera Bread Company,Consumer/Retail,1,0.4189333819094101,0.375,0.3841889170359822,0.3875043843572437
Dover Corporation,Industrials,0,0.3044134019376248,0.38095238095238093,0.3087165136109918,0.38129869534448163
Tableau Software,Software,1,0.5960487442993676,0.1111111111111111,0.43587857651170064,0.37058558744673137
Exelixis,Healthcare,0,0.43985607189049936,0.15,0.45441482968177005,0.36999704286707247
Atlassian,Software,0,0.20048228669095453,0.15,0.38778122681303473,0.36703954169786146
Workday,Software,0,0.3678105178707074,0.15,0.4317927587174875,0.35577238200379063
Ulta Beauty,Consumer/Retail,0,0.36171840715849685,0.15,0.32040793792664174,0.3546893140418757
Splunk,Software,1,0.7588245856375606,0.0,0.5674207308986325,0.35036487869948785
Universal Display Corporation,Semiconductor,0,0.19464605756187822,0.15,0.46183454947189717,0.33587922185909824
T-Mobile US,Telecom,0,0.1435446943248101,0.15,0.3633625580161034,0.3322074285551262
Emerson Electric,Industrials,0,0.28483636511883953,0.15,0.33735214127158364,0.3258493705257437
Skyworks Solutions,Semiconductor,0,0.37112455879150935,1.0,0.3978411149442671,0.32315311694180965
TJX Companies,Consumer/Retail,0,0.12268352868344005,0.15,0.24455942306786696,0.31747527073761733
Cirrus Logic,Semiconductor,0,0.19129346448636414,0.15,0.3034805541403271,0.3078687655224547
Monolithic Power Systems,Semiconductor,0,0.15617941778926175,0.15,0.28097598392687917,0.29947052821244335
Ross Stores,Consumer/Retail,0,0.13402976160298954,0.15,0.3097419645580941,0.29655301044105986
Datadog,Software,0,0.16100574989937655,0.15,0.40830827065944864,0.29509594008746437
HubSpot,Software,0,0.43534894527783996,0.15,0.4932778391155192,0.2915318358698125
ServiceNow,Software,0,0.15695191466154523,0.15,0.21703084097672348,0.289171560926556
Rambus,Semiconductor,0,0.11339074679813113,0.15,0.36328621941028544,0.288306436181974
BioMarin Pharmaceutical,Healthcare,0,0.32572717642006305,0.6428571428571429,0.35023019703151403,0.2860605323808832
Neurocrine Biosciences,Healthcare,0,0.31399240055038524,0.36363636363636365,0.40979743076909453,0.28538271341535276
Illinois Tool Works,Industrials,0,0.14667990015571605,0.15,0.2596231465102921,0.2641829198221312
Celgene Corporation,Healthcare,1,0.4281048557718124,0.125,0.34927740332065943,0.24112734459233612
Chipotle Mexican Grill,Consumer/Retail,0,0.2750030175495626,0.15,0.33974568763594587,0.24063958254707787
Regeneron Pharmaceuticals,Healthcare,0,0.10966505624158467,0.15,0.19843636030417508,0.23835772919056183
United Therapeutics,Healthcare,0,0.36172385395318524,0.15,0.3386163780837161,0.23574716033388018
Parker Hannifin,Industrials,0,0.1269542701111085,0.15,0.2740397614862852,0.2225257608529782
Incyte Corporation,Healthcare,0,0.1615129186349551,0.15,0.2464972571995367,0.19593710945271187
Alexion Pharmaceuticals,Healthcare,1,0.4653741964492839,0.125,0.40151957450545944,0.19567835172559753
Qorvo,Semiconductor,0,0.43017590292289976,0.15,0.43637820209855116,0.18272376159903939
Verizon Communications,Telecom,0,0.05983207696306551,0.15,0.26046633195353247,0.17735333337736986
AMETEK,Industrials,0,0.09696063874452313,0.15,0.22160946703080484,0.16802747030362064
Vertex Pharmaceuticals,Healthcare,0,0.12979510148976417,0.15,0.1860860012801081,0.1669480278621455
Time Warner Cable,Telecom,1,0.06823578661721877,0.125,0.2644365084203035,0.1462733384797147
